0.7729257642,0.5576923077,0.4092827004,0.4022988506,0.5652173913,0.4266055046,0.4724770642,0.6837606838,0.327014218,0.312195122,0.3288888889,0.2731958763,0.8426395939,0.6415929204,0.5068493151,0.4871794872,0.5898617512,0.4462151394,0.5407725322,0.5161290323,0.4564315353,0.2870813397,0.422310757,0.4581673307,0.4431372549,0.3891213389,0.5303030303,0.5169491525,0.4151785714,0.3468468468,0.3537735849,0.7522522523,0.5596330275,0.553633218,0.4788732394,0.5280898876,0.8559322034,0.7669902913,0.7066115702,0.5177865613,0.2709359606,0.3184079602,0.337962963,0.6194690265,0.3954545455,0.5325203252,0.7743362832,0.7971698113,0.9303482587,0.3722943723,0.7262773723,0.7659574468,0.4439461883,0.5979381443,0.8829268293,0.7037037037,0.4243697479,0.7896678967,0.5748792271,0.5859030837,0.4170403587,0.2612612613,0.4181034483,0.4483985765,0.4279475983,0.454887218,0.3932038835,0.4503816794,0.4422310757,0.7981220657,0.7149321267,0.2912621359,0.3064516129,0.512195122,0.2561576355,0.4018691589,0.4615384615,0.6696428571,0.4,0.6556603774,0.4333333333,0.5781990521,0.6954545455,0.3768844221,0.4867256637,0.384279476,0.51171875,0.7878787879,0.3720930233,0.676,0.3316831683,0.4372469636,0.3194444444,0.6186770428,0.2946859903,0.3980582524,0.4875621891,0.6108374384,0.6090909091,0.3684210526,0.4291845494,0.4380165289,0.2828282828,0.2815533981,0.4857142857,0.3716814159,0.72,0.8738738739,0,0.3979057592,0.4448979592,0.6307053942,0.3605769231,0.8008130081,0.3417085427,0.6683168317,0.4429223744,0.6017316017,0.7902621723,0.3798076923,0.7868852459,0.5137254902,0.4719626168,0.5049504951,0.6333333333,0.8024193548,0.8791666667,0.3778801843,0.3396226415,0.4057971014,0.5629370629,0.5729166667,0.618556701,0.4457831325,0.3719806763,0.4501992032,0.6968325792,0.4534883721
0.7777777778,0.536036036,0.5530973451,0.5378486056,0.5964125561,0.4247311828,0.4946808511,0.696969697,0.4052631579,0.4086021505,0.4694835681,0.3806818182,0.8133333333,0.6329787234,0.5497382199,0.4875,0.5856353591,0.4684684685,0.5572139303,0.5531914894,0.4519230769,0.5263157895,0.5021645022,0.5154185022,0.4508928571,0.4977578475,0.6260162602,0.5148514851,0.443877551,0.4832535885,0.4822335025,0.7102272727,0.6031746032,0.6618181818,0.5027322404,0.5466101695,0.8421052632,0.7710843373,0.6915422886,0.5869565217,0.3817204301,0.2754491018,0.3021978022,0.5444444444,0.3351648352,0.5534883721,0.7860962567,0.8150289017,0.9556962025,0.4174757282,0.7167381974,0.7531380753,0.5441176471,0.5859872611,0.8742138365,0.7198067633,0.4669811321,0.7753303965,0.550295858,0.6030927835,0.4696969697,0.4727272727,0.4306930693,0.5703703704,0.4729064039,0.5443548387,0.4644808743,0.5528455285,0.4357798165,0.816091954,0.7282608696,0.4105263158,0.3939393939,0.4734299517,0.4166666667,0.4870466321,0.5829959514,0.7216494845,0.4891304348,0.6094674556,0.4959677419,0.5875706215,0.6833333333,0.3846153846,0.5472636816,0.4541062802,0.5793991416,0.8144329897,0.5365853659,0.7342342342,0.4316939891,0.5263157895,0.4427860697,0.5545023697,0.3796791444,0.4615384615,0.4606060606,0.6107784431,0.6010928962,0.427027027,0.4509803922,0.4600938967,0.3615819209,0.4166666667,0.5207373272,0.4020100503,0.7203389831,0.8636363636,0.3979057592,0,0.4816513761,0.672985782,0.4764397906,0.8048780488,0.3529411765,0.6564417178,0.427027027,0.6071428571,0.7757847534,0.4402173913,0.7448979592,0.5113122172,0.4863387978,0.5,0.6926229508,0.806763285,0.8711340206,0.349726776,0.4512820513,0.3529411765,0.6221374046,0.6325757576,0.5751633987,0.5022222222,0.4230769231,0.519650655,0.6850828729,0.514893617
0.686695279,0.4732824427,0.3658536585,0.2934362934,0.6043165468,0.479338843,0.5327868852,0.5949367089,0.3421052632,0.4669421488,0.4274509804,0.4615384615,0.823255814,0.5309734513,0.592,0.3656716418,0.6150627615,0.5018050542,0.4979423868,0.5894308943,0.2739130435,0.5381679389,0.2816326531,0.3183673469,0.3579766537,0.305785124,0.4236641221,0.4693877551,0.5039370079,0.480620155,0.4979919679,0.6577777778,0.644,0.5183946488,0.5211864407,0.4285714286,0.7708333333,0.7974137931,0.5431034483,0.4615384615,0.3139013453,0.4008810573,0.4197530864,0.6679841897,0.3776824034,0.4244897959,0.6146788991,0.7555555556,0.9090909091,0.4576923077,0.5670498084,0.5486381323,0.512,0.668161435,0.8401826484,0.671875,0.3263598326,0.5766129032,0.7250996016,0.5991902834,0.5789473684,0.4372623574,0.3389830508,0.3357400722,0.3547008547,0.3100775194,0.4786324786,0.3735849057,0.3293172691,0.7675438596,0.5890410959,0.4291666667,0.4545454545,0.3975409836,0.3940677966,0.4959016393,0.4141791045,0.6077586207,0.451754386,0.686440678,0.3826714801,0.6111111111,0.5945945946,0.4736842105,0.4579831933,0.4072580645,0.4444444444,0.7238493724,0.5576923077,0.5528455285,0.4396551724,0.39453125,0.4163265306,0.4489795918,0.3348017621,0.4632034632,0.5045454545,0.6355555556,0.6378600823,0.4358974359,0.2850877193,0.3815261044,0.4061135371,0.4655870445,0.5857142857,0.4942528736,0.5555555556,0.8197424893,0.4448979592,0.4816513761,0,0.5390946502,0.5241935484,0.6885245902,0.2598039216,0.6575342466,0.5418326693,0.4394618834,0.640625,0.4916666667,0.6398305085,0.4521072797,0.5394190871,0.533632287,0.5724637681,0.6910569106,0.7800829876,0.4485596708,0.5098814229,0.4957627119,0.4202898551,0.4316546763,0.6681818182,0.3183673469,0.3982300885,0.3636363636,0.5964125561,0.3307086614
0.6436170213,0.5755102041,0.5189873418,0.5781818182,0.5720338983,0.6452991453,0.6171171171,0.768558952,0.6487603306,0.6610878661,0.6641221374,0.6506550218,0.8047337278,0.5287958115,0.619266055,0.5172413793,0.640776699,0.6367041199,0.5395348837,0.5769230769,0.5021645022,0.6558704453,0.5546875,0.5325203252,0.4795081967,0.5465587045,0.5859375,0.5069124424,0.611814346,0.652173913,0.6541666667,0.664893617,0.4921465969,0.6889632107,0.6139534884,0.5261044177,0.7422680412,0.7675675676,0.497382199,0.5870445344,0.599137931,0.6133333333,0.6785714286,0.518134715,0.6487603306,0.517699115,0.6789473684,0.7554347826,0.8947368421,0.6434108527,0.5895196507,0.5752212389,0.5796460177,0.6022727273,0.8058823529,0.6923076923,0.4826086957,0.6082949309,0.5842105263,0.5467980296,0.6260504202,0.641509434,0.5301724138,0.5090909091,0.6422764228,0.5305343511,0.6261261261,0.5384615385,0.4917355372,0.7431693989,0.6129032258,0.652892562,0.6303317536,0.4955752212,0.6276150628,0.6379310345,0.4858299595,0.5833333333,0.5887850467,0.5690607735,0.5350553506,0.6161616162,0.5580110497,0.6438356164,0.5094339623,0.6349206349,0.5912698413,0.7236180905,0.6153846154,0.5944700461,0.6536796537,0.4549356223,0.6465863454,0.5377777778,0.6317991632,0.6055045872,0.513368984,0.6310160428,0.453038674,0.6422413793,0.5531914894,0.5394190871,0.6288209607,0.6160337553,0.630952381,0.6209677419,0.5887445887,0.7956989247,0.6307053942,0.672985782,0.5390946502,0,0.6538461538,0.6941747573,0.599078341,0.6424581006,0.6538461538,0.4690721649,0.5924170616,0.6053811659,0.6224489796,0.5168067227,0.6,0.5699481865,0.5086956522,0.6971153846,0.7788944724,0.6639344262,0.6416666667,0.6244343891,0.5135135135,0.5135135135,0.5508982036,0.5204918033,0.647826087,0.4811715481,0.5604395604,0.5198412698
0.7149758454,0.4937238494,0.4463519313,0.4943820225,0.5128205128,0.4230769231,0.385786802,0.7092511013,0.4056603774,0.3197969543,0.4026548673,0.3157894737,0.8033707865,0.5756097561,0.4705882353,0.5631768953,0.545,0.4879032258,0.5159817352,0.4010416667,0.5186721992,0.301980198,0.4698795181,0.4939271255,0.4901185771,0.5080645161,0.4775510204,0.5434782609,0.4753363229,0.4628820961,0.3045685279,0.702970297,0.4898989899,0.5238095238,0.4153846154,0.5461538462,0.8248847926,0.6023391813,0.6814159292,0.4549356223,0.3846153846,0.3930348259,0.4363636364,0.5582524272,0.4495412844,0.4890829694,0.7523809524,0.7939698492,0.8950276243,0.3738738739,0.6850393701,0.7290076336,0.3232323232,0.5722222222,0.8494623656,0.6111111111,0.5062240664,0.7677165354,0.6138613861,0.47,0.3267326733,0.3799126638,0.4285714286,0.5017793594,0.4246575342,0.5056603774,0.2918918919,0.4040816327,0.53125,0.795,0.7129186603,0.3480392157,0.3240223464,0.5435684647,0.423255814,0.3484848485,0.4661354582,0.612745098,0.3081081081,0.6153846154,0.4661654135,0.515625,0.6534653465,0.387434555,0.4202898551,0.4222222222,0.4556962025,0.7558685446,0.3816425121,0.5892857143,0.3571428571,0.5100401606,0.3813953488,0.606557377,0.3981042654,0.4090909091,0.4378378378,0.564516129,0.545,0.4174757282,0.4935622318,0.5421686747,0.4068627451,0.3701923077,0.4247787611,0.3954545455,0.6732283465,0.842364532,0.3605769231,0.4764397906,0.5241935484,0.6538461538,0,0.7772925764,0.4328358209,0.5888888889,0.345177665,0.5806451613,0.7729083665,0.3141361257,0.7399103139,0.489626556,0.4081632653,0.4894736842,0.5896414343,0.7792207792,0.8401826484,0.3875598086,0.4178403756,0.3928571429,0.5547445255,0.5652173913,0.5625,0.512,0.4292682927,0.4979919679,0.6551724138,0.5058365759
0.3582089552,0.7235772358,0.7206477733,0.6814814815,0.6812227074,0.7739130435,0.7289719626,0.7397959184,0.7627118644,0.7389380531,0.7549407115,0.8086956522,0.6422764228,0.5,0.7087378641,0.6962962963,0.6538461538,0.7723880597,0.5618556701,0.695,0.6594827586,0.7521008403,0.7015503876,0.6639344262,0.7027027027,0.704,0.6653061224,0.6367924528,0.7542372881,0.776,0.7848101266,0.6242038217,0.7091836735,0.6629213483,0.6649746193,0.7230769231,0.3671875,0.8231707317,0.6,0.6581196581,0.7224669604,0.7578475336,0.808,0.7258883249,0.6905829596,0.5576923077,0.4571428571,0.6620689655,0.7272727273,0.7450199203,0.4262295082,0.5129533679,0.6759259259,0.7055214724,0.6229508197,0.5730337079,0.7183673469,0.5409836066,0.8121827411,0.6243386243,0.7413793103,0.7781954887,0.719665272,0.7024221453,0.6828193833,0.7037037037,0.7203791469,0.717472119,0.7109375,0.6824324324,0.7183908046,0.7402597403,0.7788461538,0.6796536797,0.7531914894,0.7227272727,0.7627737226,0.6140350877,0.7163461538,0.7692307692,0.7163120567,0.6573033708,0.5131578947,0.7464114833,0.6555023923,0.6681034483,0.6666666667,0.5496688742,0.7379912664,0.6153846154,0.7511312217,0.7642585551,0.7520661157,0.6132075472,0.7521367521,0.7603686636,0.7409326425,0.6441717791,0.6612021858,0.7443946188,0.6853448276,0.7165991903,0.7974137931,0.7370689655,0.7449392713,0.7670682731,0.4184782609,0.5461538462,0.8008130081,0.8048780488,0.6885245902,0.6941747573,0.7772925764,0,0.7251184834,0.6493506494,0.7387387387,0.6700507614,0.5280898876,0.7567567568,0.6011904762,0.7020408163,0.7211538462,0.6685082873,0.625,0.0168067227,0.447761194,0.7669491525,0.7773109244,0.7311320755,0.59437751,0.6055776892,0.70625,0.685483871,0.7623318386,0.6932270916,0.5065789474,0.6640316206
0.6989795918,0.5755102041,0.4605263158,0.4233870968,0.5958333333,0.3403141361,0.4726368159,0.53125,0.2879581152,0.3505154639,0.3644859813,0.3206521739,0.8047337278,0.5210526316,0.5388349515,0.452,0.578680203,0.3964757709,0.4607843137,0.5125628141,0.3679245283,0.4558139535,0.3771929825,0.3955555556,0.4212765957,0.4391304348,0.5163934426,0.4497607656,0.4182692308,0.3605769231,0.385,0.706185567,0.5951219512,0.5095057034,0.3978494624,0.5378486056,0.8039215686,0.7608695652,0.6525821596,0.4557522124,0.2142857143,0.2471910112,0.3010204082,0.5980392157,0.2698412698,0.4977578475,0.6789473684,0.7206703911,0.8882352941,0.3333333333,0.6485355649,0.7016129032,0.4929577465,0.5780346821,0.84,0.6743119266,0.4136363636,0.7416666667,0.6616915423,0.5539215686,0.5136363636,0.3783783784,0.4139534884,0.446969697,0.38647343,0.3891213389,0.3689839572,0.4489795918,0.4199134199,0.7362637363,0.7227722772,0.3367346939,0.3579545455,0.4753363229,0.3092783505,0.4509803922,0.4734693878,0.6600985222,0.3675675676,0.614973262,0.4730769231,0.5425531915,0.5967741935,0.4032258065,0.4509803922,0.2713567839,0.4698275862,0.7040816327,0.5205479452,0.6853448276,0.3631578947,0.4615384615,0.315,0.550660793,0.2324324324,0.4329896907,0.4293785311,0.5536723164,0.5641025641,0.3155080214,0.3886255924,0.4424778761,0.2359550562,0.3434343434,0.5319148936,0.4093023256,0.6416666667,0.8393782383,0.3417085427,0.3529411765,0.2598039216,0.599078341,0.4328358209,0.7251184834,0,0.6114285714,0.4708737864,0.515,0.7415254237,0.3886010363,0.7203791469,0.5042372881,0.4404145078,0.4228571429,0.6756756757,0.7276995305,0.8317307692,0.3618090452,0.3861386139,0.4083769634,0.5526315789,0.5634328358,0.5847953216,0.423580786,0.2329545455,0.4148471616,0.5989304813,0.4393305439
0.6338028169,0.6666666667,0.6818181818,0.7109375,0.5699481865,0.6735751295,0.6022727273,0.8608247423,0.6497461929,0.6296296296,0.6803652968,0.6373626374,0.603960396,0.5034013605,0.5798816568,0.7461538462,0.54,0.7161016949,0.5865921788,0.5220125786,0.6866359447,0.6102564103,0.7231404959,0.6956521739,0.7190082645,0.6929824561,0.65625,0.6157894737,0.6326530612,0.7214611872,0.6424870466,0.4426229508,0.4866666667,0.7556390977,0.5808383234,0.7302904564,0.6834532374,0.547826087,0.5786163522,0.641509434,0.6321243523,0.6432432432,0.6985645933,0.6111111111,0.6288659794,0.6435643564,0.6524822695,0.8169014085,0.8256880734,0.6495327103,0.5604395604,0.5737704918,0.6021505376,0.4322033898,0.7207207207,0.6428571429,0.7142857143,0.6149425287,0.5945945946,0.44,0.6,0.6651785714,0.679245283,0.7216117216,0.614213198,0.7294117647,0.6214689266,0.6872427984,0.7226890756,0.8263888889,0.5187969925,0.6616161616,0.6012269939,0.7023255814,0.665,0.6290322581,0.7224489796,0.5035460993,0.5654761905,0.6056338028,0.6823529412,0.5510204082,0.4848484848,0.6035502959,0.6141304348,0.6262135922,0.6636363636,0.7133333333,0.6084656085,0.5476190476,0.6486486486,0.7,0.6794258373,0.6256410256,0.6565656566,0.5789473684,0.6352201258,0.488372093,0.568627451,0.6701570681,0.6777251185,0.7066666667,0.689119171,0.6307692308,0.6146341463,0.6425120773,0.5597826087,0.7364341085,0.6683168317,0.6564417178,0.6575342466,0.6424581006,0.5888888889,0.6493506494,0.6114285714,0,0.6344086022,0.6358381503,0.6198830409,0.6111111111,0.5878378378,0.6846846847,0.612716763,0.5947712418,0.603960396,0.6538461538,0.7272727273,0.6479591837,0.6683417085,0.6271186441,0.6721311475,0.6721311475,0.552,0.6899563319,0.670212766,0.7038626609,0.4887218045,0.7107438017
0.6766169154,0.3410138249,0.4725738397,0.4714828897,0.5,0.4077669903,0.2810810811,0.7092511013,0.4423963134,0.345,0.40969163,0.4688995215,0.7897727273,0.5615763547,0.447761194,0.5313653137,0.5,0.3836206897,0.5091743119,0.4876847291,0.560483871,0.3588516746,0.4637096774,0.487804878,0.4534412955,0.5140562249,0.5598455598,0.4703196347,0.4331797235,0.4628820961,0.4537037037,0.6564102564,0.5555555556,0.6151202749,0.3821989529,0.4634146341,0.7971698113,0.7287234043,0.6696428571,0.3783783784,0.4150943396,0.3930348259,0.3696682464,0.4368421053,0.375,0.4484304933,0.7582938389,0.7939698492,0.8826815642,0.423580786,0.6422764228,0.7042801556,0.4339622642,0.5801104972,0.8111111111,0.6607142857,0.5306122449,0.7327935223,0.5641025641,0.47,0.2577319588,0.5100401606,0.4285714286,0.4964285714,0.4389140271,0.4827586207,0.2045454545,0.4961538462,0.496,0.795,0.7311320755,0.356097561,0.3333333333,0.5313807531,0.4520547945,0.3567839196,0.5740740741,0.6837209302,0.2802197802,0.59375,0.4719101124,0.4254143646,0.6192893401,0.3958333333,0.3811881188,0.4151785714,0.3947368421,0.6881188119,0.4047619048,0.6495726496,0.3737373737,0.5730769231,0.3507109005,0.5531914894,0.4205607477,0.4010152284,0.4207650273,0.564516129,0.4922279793,0.4401913876,0.5189873418,0.4683544304,0.4597156398,0.3623188406,0.320754717,0.3581395349,0.6300813008,0.807106599,0.4429223744,0.427027027,0.5418326693,0.6538461538,0.345177665,0.7387387387,0.4708737864,0.6344086022,0,0.6,0.7325102881,0.3316062176,0.6990740741,0.389380531,0.3135135135,0.5206185567,0.6062992126,0.7410714286,0.8018867925,0.3065326633,0.5154185022,0.3678756477,0.5112781955,0.5112781955,0.5029585799,0.5354330709,0.4593301435,0.4796747967,0.614213198,0.4881889764
0.6373626374,0.5867768595,0.443438914,0.5173745174,0.6192468619,0.5779816514,0.6111111111,0.7385321101,0.59030837,0.5772727273,0.6169354839,0.5953488372,0.78125,0.3976608187,0.572815534,0.4738955823,0.5555555556,0.6374045802,0.4336734694,0.6038647343,0.423255814,0.6344537815,0.4683544304,0.4473684211,0.4444444444,0.449339207,0.5084033613,0.4832535885,0.5938864629,0.631147541,0.6200873362,0.6519337017,0.6292682927,0.6815068493,0.5873786408,0.4937238494,0.7526315789,0.7653631285,0.4090909091,0.5925925926,0.5412844037,0.5680751174,0.6068376068,0.6188118812,0.5964912281,0.495412844,0.6136363636,0.6863905325,0.8625,0.5942622951,0.5701357466,0.5746606335,0.5596330275,0.5773809524,0.8048780488,0.7064220183,0.4383561644,0.5952380952,0.6424870466,0.5742574257,0.6440677966,0.588,0.4886877828,0.5291970803,0.5657894737,0.425,0.5876777251,0.5139442231,0.4366812227,0.7034883721,0.6055555556,0.5884955752,0.5829145729,0.4511627907,0.5540540541,0.6018099548,0.5081300813,0.5112359551,0.5467980296,0.6378378378,0.5114503817,0.5873015873,0.4880952381,0.5353535354,0.4926829268,0.5840336134,0.5737704918,0.6428571429,0.6394849785,0.5247524752,0.6055045872,0.4914529915,0.6016949153,0.3316062176,0.5714285714,0.5924170616,0.4775280899,0.5178571429,0.6071428571,0.5539906103,0.4439252336,0.4459459459,0.5720930233,0.5859030837,0.648,0.621399177,0.5695067265,0.7740112994,0.6017316017,0.6071428571,0.4394618834,0.4690721649,0.5806451613,0.6700507614,0.515,0.6358381503,0.6,0,0.5714285714,0.5925925926,0.6157894737,0.4824561404,0.572815534,0.4360465116,0.6115702479,0.6733668342,0.7708333333,0.5884955752,0.625,0.5924170616,0.5118110236,0.5118110236,0.6011904762,0.4608695652,0.5925925926,0.452173913,0.4911242604,0.4556962025
0.6222222222,0.6428571429,0.65625,0.6573426573,0.7007874016,0.7449392713,0.7124463519,0.8493723849,0.783269962,0.7327935223,0.7435897436,0.8015873016,0.7,0.5803108808,0.6816143498,0.5925925926,0.6485148515,0.7429577465,0.5787037037,0.6981981982,0.5875,0.73046875,0.6301886792,0.6332046332,0.6367041199,0.6409266409,0.5968379447,0.6336206897,0.7662835249,0.8071428571,0.7799227799,0.4556962025,0.7050691244,0.7251655629,0.7008928571,0.6567164179,0.461038961,0.7151162791,0.4269662921,0.6640625,0.7228915663,0.7601626016,0.8058608059,0.6777251185,0.6885245902,0.5291479821,0.7021276596,0.8191489362,0.9036144578,0.761732852,0.4120603015,0.2402234637,0.6751054852,0.6795580111,0.6666666667,0.6376811594,0.632,0.2544378698,0.7523809524,0.6542056075,0.7250996016,0.7869415808,0.6141078838,0.6430976431,0.643153527,0.6153846154,0.7264957265,0.6286764706,0.6541353383,0.8263157895,0.5235294118,0.724,0.768558952,0.5646551724,0.7606177606,0.7336065574,0.6798561151,0.543956044,0.7229437229,0.7272727273,0.6363636364,0.684729064,0.5730337079,0.75,0.6266666667,0.6937984496,0.6818181818,0.7587939698,0.706122449,0.4559585492,0.7642276423,0.7210144928,0.7356321839,0.5092592593,0.7548638132,0.7573221757,0.7156398104,0.6684491979,0.6071428571,0.7530364372,0.6182572614,0.6575875486,0.7960784314,0.74609375,0.7434944238,0.7406015038,0.4207920792,0.608974359,0.7902621723,0.7757847534,0.640625,0.5924170616,0.7729083665,0.5280898876,0.7415254237,0.6198830409,0.7325102881,0.5714285714,0,0.7540983607,0.35625,0.616,0.7105263158,0.719047619,0.5066666667,0.5333333333,0.5521472393,0.7587548638,0.8007518797,0.7030567686,0.5405405405,0.5461538462,0.7087912088,0.6117647059,0.7888446215,0.6307692308,0.5674157303,0.5977011494
0.6965174129,0.4786324786,0.4635193133,0.4750957854,0.5423728814,0.3469387755,0.3386243386,0.6923076923,0.33,0.3144329897,0.3623853211,0.3711340206,0.7988505747,0.5454545455,0.46,0.5132075472,0.497382199,0.4077253219,0.4786729858,0.4300518135,0.5168067227,0.3382352941,0.4356846473,0.4406779661,0.425,0.462184874,0.493877551,0.4162679426,0.4444444444,0.4253393665,0.3980582524,0.696969697,0.5396039604,0.559566787,0.3241758242,0.4734693878,0.8160377358,0.7365591398,0.6756756757,0.4177777778,0.34,0.3298429319,0.3653846154,0.5051020408,0.4319248826,0.4594594595,0.7596153846,0.7835051546,0.88,0.3623853211,0.6585365854,0.719844358,0.3762376238,0.5375722543,0.8397790055,0.6902654867,0.4588744589,0.7738095238,0.5773195876,0.4670050761,0.3131313131,0.4382978723,0.4109589041,0.4669117647,0.4429223744,0.462745098,0.2666666667,0.439516129,0.4754098361,0.7846153846,0.7198067633,0.2923076923,0.2988505747,0.5043103448,0.3816425121,0.3,0.523255814,0.652173913,0.2928176796,0.6,0.4868913858,0.4644808743,0.6041666667,0.347826087,0.3089005236,0.3598130841,0.4122807018,0.7511961722,0.3853658537,0.6666666667,0.2903225806,0.5020408163,0.297029703,0.5517241379,0.3383084577,0.3717277487,0.4510869565,0.5056818182,0.5206185567,0.3316062176,0.4577777778,0.5041666667,0.3367875648,0.3333333333,0.4285714286,0.3842592593,0.6463414634,0.8507462687,0.3798076923,0.4402173913,0.4916666667,0.6053811659,0.3141361257,0.7567567568,0.3886010363,0.6111111111,0.3316062176,0.5925925926,0.7540983607,0,0.7409090909,0.3561643836,0.3617021277,0.4450549451,0.6220472441,0.7589285714,0.8532110092,0.3181818182,0.4511627907,0.3457446809,0.5641025641,0.5745454545,0.5266272189,0.4666666667,0.3608247423,0.4188034188,0.6062176166,0.4615384615
0.6100628931,0.5550458716,0.6791666667,0.6629213483,0.6768558952,0.7136363636,0.6485148515,0.8675799087,0.7740585774,0.7,0.7049180328,0.7938596491,0.6341463415,0.5209580838,0.6446700508,0.7116788321,0.5942857143,0.7307692308,0.578680203,0.6632653061,0.6315789474,0.7155172414,0.6506024096,0.6317991632,0.6988416988,0.6570247934,0.5922746781,0.6384976526,0.7446808511,0.7960784314,0.7596566524,0.3178294574,0.6701570681,0.786440678,0.6666666667,0.7042801556,0.5416666667,0.6620689655,0.4573170732,0.6422413793,0.718061674,0.7477477477,0.7943548387,0.6378378378,0.6435185185,0.5528846154,0.6604938272,0.8392857143,0.9383561644,0.746031746,0.4378378378,0.3157894737,0.6834862385,0.641025641,0.5916666667,0.6363636364,0.6820083682,0.3855421687,0.7297297297,0.6117021277,0.703539823,0.7790262172,0.6233183857,0.6666666667,0.5915492958,0.6754716981,0.6844660194,0.6536964981,0.70703125,0.8470588235,0.4335664336,0.7079646018,0.75,0.5700934579,0.769874477,0.7123287671,0.7218045113,0.5748502994,0.6732673267,0.6842105263,0.6605166052,0.612716763,0.5541401274,0.7355769231,0.6310679612,0.6919831224,0.6569037657,0.7356321839,0.6757990868,0.4602272727,0.7466063348,0.7557251908,0.7215189873,0.608490566,0.7424892704,0.7142857143,0.708994709,0.6125,0.5780346821,0.7511111111,0.6460176991,0.6913580247,0.7878787879,0.7327586207,0.7148760331,0.7058823529,0.455026455,0.6330935252,0.7868852459,0.7448979592,0.6398305085,0.6224489796,0.7399103139,0.6011904762,0.7203791469,0.5878378378,0.6990740741,0.6157894737,0.35625,0.7409090909,0,0.6483050847,0.665,0.7195767196,0.4778325123,0.6058823529,0.5684931507,0.7413793103,0.7933884298,0.6764705882,0.6126482213,0.6126482213,0.6580645161,0.6761133603,0.7743362832,0.6571428571,0.5477707006,0.644
0.6548672566,0.3755102041,0.4,0.3703703704,0.5153846154,0.4556962025,0.4247787611,0.6865079365,0.4899598394,0.4094827586,0.4103585657,0.4957983193,0.8215962441,0.5398230089,0.5169491525,0.4087591241,0.53125,0.4473684211,0.4487179487,0.5,0.4509803922,0.4448979592,0.3503937008,0.305785124,0.2926829268,0.3873517787,0.4069767442,0.4194915254,0.4634146341,0.488372093,0.4754098361,0.6547085202,0.589958159,0.5445544554,0.400921659,0.3426294821,0.768907563,0.7797356828,0.5641025641,0.4692307692,0.4416666667,0.4166666667,0.4534412955,0.4977578475,0.4398340249,0.4,0.7288135593,0.7807017544,0.8773584906,0.4534883721,0.5855513308,0.5893536122,0.4453781513,0.6342592593,0.8113207547,0.6848249027,0.3553719008,0.6603053435,0.635193133,0.5043478261,0.3436123348,0.5444839858,0.2589285714,0.3838028169,0.4430894309,0.3307692308,0.4125560538,0.35,0.3238866397,0.76,0.6936170213,0.3905579399,0.4705882353,0.358649789,0.4736842105,0.4130434783,0.4562043796,0.6223175966,0.4537444934,0.6431718062,0.3233082707,0.5183486239,0.5514018692,0.4890829694,0.3023255814,0.3959183673,0.4580152672,0.7106382979,0.4393305439,0.5725806452,0.4615384615,0.4208494208,0.3781512605,0.4050632911,0.4715447154,0.4718614719,0.4930875576,0.5613207547,0.5442477876,0.4377682403,0.3991769547,0.3632653061,0.4553191489,0.4092827004,0.4549019608,0.3975409836,0.5741444867,0.7973568282,0.5137254902,0.5113122172,0.4521072797,0.5168067227,0.489626556,0.7020408163,0.5042372881,0.6846846847,0.389380531,0.4824561404,0.616,0.3561643836,0.6483050847,0,0.4234234234,0.5227272727,0.5535055351,0.7044534413,0.7983539095,0.4309623431,0.53515625,0.4170403587,0.4609929078,0.4718309859,0.5942028986,0.3794466403,0.4745762712,0.3114754098,0.546728972,0.3187250996
0.6229508197,0.3981481481,0.4669603524,0.4541832669,0.5022421525,0.2159090909,0.1796407186,0.6650717703,0.3880597015,0.3048128342,0.3860465116,0.47,0.7716049383,0.513368984,0.3535911602,0.5777777778,0.3988439306,0.3955555556,0.3969072165,0.3352272727,0.552742616,0.3299492386,0.4514767932,0.4568965517,0.4918032787,0.4978902954,0.5346938776,0.4641148325,0.4694835681,0.4205607477,0.4158415842,0.6222222222,0.5078534031,0.5698529412,0.2848837209,0.5555555556,0.7828282828,0.6918604651,0.6476190476,0.3523809524,0.4444444444,0.4778325123,0.4722222222,0.3920454545,0.4117647059,0.4114832536,0.7346938776,0.7717391304,0.8588957055,0.4369369369,0.59030837,0.6708333333,0.4563106796,0.5182926829,0.7804878049,0.6380952381,0.5462184874,0.7222222222,0.6145833333,0.4043715847,0.396039604,0.4872881356,0.4279069767,0.4981549816,0.4386792453,0.4658634538,0.2023809524,0.4798387097,0.5403225806,0.7595628415,0.7376237624,0.3435897436,0.3372093023,0.481981982,0.4597156398,0.3526315789,0.5839694656,0.6616915423,0.2914285714,0.5454545455,0.5075757576,0.3271604938,0.5423728814,0.393442623,0.3439153439,0.3838862559,0.3474178404,0.6358695652,0.4341463415,0.6272727273,0.3958333333,0.60546875,0.33,0.6008583691,0.4571428571,0.3370165746,0.3532934132,0.4759036145,0.3705882353,0.4,0.5347826087,0.5578512397,0.421319797,0.3585858586,0.2639593909,0.3701923077,0.5833333333,0.7857142857,0.4719626168,0.4863387978,0.5394190871,0.6,0.4081632653,0.7211538462,0.4404145078,0.612716763,0.3135135135,0.572815534,0.7105263158,0.3617021277,0.665,0.4234234234,0,0.44,0.5774058577,0.7238095238,0.7817258883,0.4088669951,0.4396135266,0.2897727273,0.4780876494,0.4780876494,0.4379084967,0.5447154472,0.3789473684,0.4347826087,0.5367231638,0.4773662551
